Option 1	Option 2	Count
--content-disposition	-H	1
--page-requisites	--no-clobber	5
-e	--quiet	1
-t	-q	5
--no-check-certificate	-k	2
-o	-v	1
-U	-N	1
-O	-T	2
-P	-S	2
-e	--no-parent	1
-K	--convert-links	2
-nd	--random-wait	2
--output-document	-o	1
-E	--restrict-file-names	1
--reject	--recursive	1
-m	--waitretry	1
-t	-r	8
--restrict-file-names	--no-clobber	4
-o	-w	2
-O	-U	2
-c	-A	1
-np	-p	6
--tries	--http-password	1
--convert-links	--no-clobber	6
-m	--no-check-certificate	1
-l	--waitretry	1
-R	-S	1
--header	-N	1
--no-check-certificate	-nd	1
--recursive	-nc	1
-c	--progress	1
--cut-dirs	-np	2
-e	--mirror	4
-k	--waitretry	1
-v	-r	1
--ftp-password	--directory-prefix	1
-A	-e	5
--wait	-p	1
-R	-T	1
-O	--header	7
--no-check-certificate	-l	1
-np	-r	9
--convert-links	--adjust-extension	2
--ftp-user	--directory-prefix	1
--post-data	--quiet	1
-P	--quiet	1
--base	--recursive	1
--save-cookies	-O	2
--keep-session-cookies	--adjust-extension	1
--timestamping	-r	2
-w	-r	2
--no-check-certificate	-o	2
--wait	-o	1
--user	-l	1
--force-html	--level	1
--delete-after	--quiet	1
-r	--header	2
-U	--post-data	1
-c	-E	1
-P	--no-parent	5
-np	-t	3
--no-parent	--domains	2
--user	-nd	1
--convert-links	-e	6
--domains	--no-clobber	3
-w	-t	2
--post-data	--load-cookies	1
--wait	--no-clobber	1
--http-password	--http-user	5
--cut-dirs	--no-check-certificate	1
--no-check-certificate	-q	1
--cookies	-E	1
--level	--adjust-extension	1
--cut-dirs	--adjust-extension	1
-nc	--adjust-extension	1
-e	-E	8
--directory-prefix	--mirror	2
--save-cookies	--post-data	5
--no-check-certificate	-p	3
--user	-i	1
--load-cookies	--no-parent	1
-N	--no-parent	4
--post-data	--post-file	2
-A	-nc	2
--load-cookies	--quiet	1
--no-check-certificate	--keep-session-cookies	1
-c	--convert-links	1
--no-parent	--timestamping	1
--user-agent	--mirror	2
--tries	--read-timeout	1
--wait	-k	1
--save-cookies	--load-cookies	4
--user-agent	-np	1
-p	--load-cookies	1
-A	-nd	11
-w	-np	1
--no-directories	--cut-dirs	1
--accept	--no-check-certificate	1
--html-extension	--recursive	5
--no-cookies	--recursive	1
--convert-links	--random-wait	3
--password	--user	23
-l	--no-directories	2
--cookies	-K	1
-k	-A	3
--user-agent	--no-parent	2
--load-cookies	-o	1
--reject	--no-parent	2
-r	--no-check-certificate	3
--ca-certificate	-O	1
--domains	-U	1
-K	--mirror	1
-H	-e	3
-A	-l	11
-r	--delete-after	1
--user-agent	-t	1
--content-disposition	-p	2
--ignore-length	--no-check-certificate	1
--spider	--output-document	2
--save-cookies	--quiet	1
-e	--trust-server-names	1
--wait	--domains	1
-O	--quiet	3
--timestamping	--cut-dirs	2
-U	--no-clobber	2
-m	-A	2
--accept	--recursive	2
-nc	-E	1
--ftp-user	--preserve-permissions	1
--ftp-password	--preserve-permissions	1
--load-cookies	-q	1
--limit-rate	--recursive	1
--header	--post-file	5
--page-requisites	--recursive	6
-r	--no-directories	3
--certificate	--certificate-type	1
--debug	-r	1
--random-wait	-T	1
--keep-session-cookies	-E	1
--user-agent	-r	3
-p	--trust-server-names	1
-E	-k	9
-A	-o	5
-D	-l	1
-K	-e	4
-O	-a	1
--mirror	-S	2
--load-cookies	-k	1
-U	--random-wait	3
--reject	--cut-dirs	1
--directory-prefix	--no-parent	2
--wait	--no-parent	1
--base	--accept	1
--wait	-e	2
-A	--accept	1
-A	-p	4
-N	-c	3
--no-check-certificate	-np	2
-A	--cut-dirs	1
--random-wait	--waitretry	1
-r	--trust-server-names	1
--domains	--mirror	1
-p	--user-agent	2
--header	--no-cookies	8
--no-check-certificate	--header	3
-O	--post-data	3
-E	-m	5
-O	-c	2
--restrict-file-names	--convert-links	5
-nd	-H	2
--limit-rate	--html-extension	1
--user-agent	-o	1
--load-cookies	-m	1
-E	--http-user	1
--content-disposition	--no-check-certificate	1
-l	--no-verbose	1
-A	-r	28
-k	-H	3
-d	-O	1
-P	-c	2
-c	--wait	1
--no-parent	-nH	2
--no-proxy	--secure-protocol	1
--header	--recursive	7
-k	--trust-server-names	1
-H	-l	4
-E	-o	1
--directory-prefix	--convert-links	1
--domains	--convert-links	3
--no-cookies	--spider	1
--base	--level	1
-E	-p	11
-P	-e	3
-A	-t	3
--ftp-user	--exclude-directories	1
--password	-R	2
--force-html	--accept	1
-r	--http-password	1
-nH	-nc	1
--level	--recursive	3
--reject	-nc	1
--user-agent	-l	2
-D	-r	2
-K	-k	8
-c	-S	4
--domains	--restrict-file-names	3
-A	-np	8
--post-data	-S	1
--ftp-password	--exclude-directories	1
--wait	--restrict-file-names	2
--load-cookies	-nc	1
--level	--page-requisites	2
-R	--no-parent	1
-U	--mirror	1
-A	--spider	1
-i	--load-cookies	1
