Id,Tags
"5814493","<python><html><regex><tags><substring>"
"23629811","<regex>"
"11982527","<php><regex><string><uppercase>"
"14699783","<c#><.net><regex>"
"15870429","<php><html><regex><html-parsing>"
"2242175","<regex><mod-rewrite>"
"5984658","<c#><regex><string><dynamic><builder>"
"23101704","<regex><replace><desktop-application>"
"28998901","<ruby-on-rails><ruby><regex>"
"17704448","<python><regex>"
"13696461","<java><regex><string><data-structures><escaping>"
"20338394","<c#><asp.net><regex><replace><icomparer>"
"8843785","<c#><asp.net><regex><pattern-matching>"
"26802510","<asp.net><regex>"
"8203497","<c++><regex><boost>"
"13243008","<regex><perl><parsing><logging><filehandler>"
"28503257","<python><regex><list-comprehension>"
"25267973","<regex><vb.net><winforms><validation>"
"12383945","<c#><.net><regex>"
"12687408","<javascript><regex>"
"25642244","<java><regex>"
"18098285","<regex><string><vbscript>"
"6103175","<php><regex><string><execute>"
"2390501","<python><regex><python-3.x>"
"24793983","<regex>"
"29770866","<java><android><regex>"
"28407621","<ruby-on-rails><ruby><regex>"
"29303538","<ios><objective-c><regex><regexkitlite>"
"13863220","<php><regex><.htaccess><redirect>"
"10938749","<c#><.net><regex><string><c#-4.0>"
"16296542","<css><regex>"
"15031122","<regex><shell><unix><awk>"
"16247075","<ruby><regex>"
"5332033","<python><regex><code-review>"
"28576074","<python><regex><dictionary>"
"21167823","<regex><git><filtering><tortoisegit>"
"20855110","<mysql><sql><regex><sql-update><numeric>"
"7660693","<jquery><regex><jquery-validate>"
"21286001","<javascript><regex>"
"19459918","<python><regex>"
"17256862","<jquery><regex>"
"20430032","<jquery><regex><performance><jquery-selectors>"
"21201260","<python><regex><string>"
"7824230","<python><regex><whitespace><transformation><tokenize>"
"28579223","<regex><wordpress><.htaccess>"
"18060259","<javascript><regex><digit>"
"12590880","<c#><regex>"
"6502592","<python><regex>"
"28988277","<java><regex>"
"10550382","<php><regex><preg-match><preg-match-all>"
"1822772","<java><regex>"
"6775662","<java><regex>"
"14649181","<regex><replace><backreference><editpad>"
"16432241","<java><regex>"
"4170997","<php><regex><utf-8><normalization><preg-match>"
"4834835","<php><regex><url>"
"8488422","<javascript><regex>"
"5784614","<regex><perl><screen><scrape>"
"23419697","<php><regex>"
"28044869","<java><regex><string>"
"22935593","<javascript><regex>"
"8359975","<c#><regex>"
"11042782","<c#><regex>"
"20727043","<regex><perl>"
"24649511","<regex><perl><operator-precedence>"
"11195830","<regex>"
"13980566","<regex>"
"4513525","<python><regex><json>"
"26649539","<c#><xml><regex><xsd>"
"15389281","<c#><regex><replace>"
"9449921","<javascript><jquery><regex><url><query-string>"
"4050381","<regex><capitalize>"
"16993395","<php><regex><string>"
"25436552","<c#><regex><hl7>"
"7243847","<php><regex>"
"11444972","<regex><coldfusion><railo>"
"8270416","<regex><coldfusion><coldfusion-9>"
"7993662","<ruby><regex>"
"19377836","<python><regex>"
"19833834","<php><regex><apache><.htaccess><mod-rewrite>"
"20346722","<ruby><regex><arrays>"
"21330965","<regex><perl><hash><perl-data-structures><perl-hash>"
"23689266","<python><regex>"
"3100585","<java><regex><string>"
"5107221","<xml><regex>"
"7216040","<regex><visual-studio><visual-studio-2005>"
"20978149","<javascript><jquery><regex>"
"5813605","<c#><regex><escaping><delimiter>"
"27431877","<php><regex><preg-replace>"
"19978800","<php><regex><substring>"
"5071460","<javascript><regex><ini>"
"20305305","<java><regex>"
"4954788","<java><regex><parsing><expression><match>"
"2953357","<python><regex>"
"14104231","<javascript><regex>"
"3767614","<regex>"
"2977195","<java><regex><groups><matcher>"
"3052723","<regex>"
"23789049","<java><xml><regex><servlets><gwt>"
"16365110","<php><regex><string><match><highlight>"
"23723079","<php><regex>"
"6042286","<regex>"
"16565355","<javascript><jquery><regex>"
"4374595","<jquery><regex><table>"
"12702938","<c++><regex><boost><match><word-boundary>"
"11258049","<regex><perl><nagios><rrdtool><cacti>"
"16149558","<regex><.htaccess><redirect>"
"21760511","<python><regex><string><split><find>"
"23216720","<php><regex><wordpress><preg-match>"
"17602554","<regex><perl><parsing>"
"4092403","<php><regex><preg-replace>"
"26573611","<regex><r><extract><stringr>"
"28975162","<html><regex><perl>"
"27084584","<python><css><regex>"
"16696437","<php><regex>"
"3592396","<.net><regex>"
"10909574","<c#><asp.net><regex>"
"24924389","<javascript><regex>"
"16802180","<python><regex>"
"5678455","<regex><perl>"
"10255909","<javascript><regex><pattern-matching><match><digit>"
"7458535","<php><regex>"
"27544817","<mysql><regex><phpmyadmin>"
"11943774","<javascript><regex><replace>"
"25810978","<regex><notepad++><text-editor>"
"2280666","<regex><string><text><uri>"
"18025981","<python><regex><google-app-engine>"
"27149428","<c#><regex><automapper>"
"16123626","<regex><perl><variables><match>"
"28580690","<sql><regex><oracle><regexp-substr>"
"22650789","<python><regex><list>"
"18592632","<javascript><regex><node.js><express>"
"12410743","<python><regex>"
"24786057","<regex><date>"
"23793022","<python><regex><string>"
"11127515","<javascript><regex>"
"16560083","<javascript><asp.net><regex>"
"3823599","<python><regex>"
"24042072","<c#><regex>"
"14650489","<python><regex>"
"10530055","<java><regex><eclipse>"
"9550899","<php><regex>"
"3695699","<java><regex><google-app-engine><string>"
"6272754","<regex><bash><sed><grep><pattern-matching>"
"28425631","<javascript><regex>"
"24984576","<regex><greasemonkey>"
"7137717","<c#><regex>"
"2809604","<c#><regex><file><search>"
"26707454","<regex><bash>"
"15040882","<python><regex>"
"13824208","<regex><perl>"
"15992875","<ruby><regex>"
"21958010","<c#><regex>"
"28465901","<javascript><regex>"
"2787612","<java><regex>"
"21614906","<python><regex>"
"11843088","<php><html><regex><parsing>"
"29982799","<php><regex><preg-match>"
"19001140","<regex><angularjs>"
"6072630","<javascript><regex><url><google-chrome><search-engine>"
"27334461","<regex><adblock>"
"7101873","<php><css><regex>"
"11956729","<python><regex>"
"6675364","<php><regex><string><preg-match><substring>"
"22302133","<regex><grep><ack>"
"25418141","<regex><.htaccess><mod-rewrite><query-string>"
"29195919","<python><regex><python-2.7>"
"19358233","<c#><regex><match>"
"14270157","<regex>"
"4591035","<php><regex>"
"27713593","<php><regex><wordpress><.htaccess><redirect>"
"11143243","<python><regex><tokenize>"
"23213635","<python><regex>"
"24655761","<javascript><php><regex><preg-match>"
"12826834","<regex><excel-vba><excel-2003>"
"8069975","<python><regex><csv><split><double-quotes>"
"17364836","<regex>"
"5968696","<c#><.net><asp.net><regex>"
"1568694","<regex><textpad>"
"17421861","<regex>"
"6633549","<java><regex><log4j><pattern-matching><apache-chainsaw>"
"22701953","<java><regex><date>"
"25975009","<mysql><sql><regex><flask><sqlalchemy>"
"6450023","<regex><replace>"
"8989996","<php><regex><preg-match>"
"28479143","<regex><vim>"
"25825660","<regex>"
"2298962","<regex><search><notepad++>"
"28508047","<regex><perl><unix><sed>"
"17664380","<regex><sas>"
"24297283","<python><regex><dictionary>"
"5492825","<python><regex>"
"8258877","<ruby-on-rails><ruby><regex>"
"3307836","<c#><regex>"
"14680054","<java><regex>"
"6624096","<php><regex><preg-match><preg-replace-callback><create-function>"
"13269198","<php><regex><preg-replace>"
"26536829","<java><regex>"
"23293596","<javascript><regex><regular-language>"
"28848378","<regex>"
"2066428","<c#><regex>"
"2585489","<javascript><regex>"
"8342831","<javascript><jquery><regex>"
"27376865","<regex><xml><shell><maven><sed>"
"27151189","<python><regex><file-extension><strip>"
"6597496","<php><regex>"
"18810553","<regex><grep>"
"8194470","<python><regex>"
"26431958","<javascript><regex><node.js><lucene>"
"1660688","<regex><url><django-urls>"
"14338391","<c++><regex>"
"12090672","<javascript><jquery><html><regex>"
"29709656","<php><regex><preg-match-all>"
"6937380","<javascript><regex><string><replace>"
"2817646","<javascript><regex><split>"
"5550388","<regex><replace><sed><grep><xargs>"
"12879944","<python><regex><evernote>"
"26010840","<regex>"
"8941613","<javascript><regex>"
"10791829","<php><regex>"
"7473116","<regex><apache><.htaccess><url>"
"28599361","<python><regex>"
"26128802","<python><regex><dictionary><replace><pandas>"
"14993785","<javascript><regex>"
"28857257","<javascript><jquery><regex>"
"28099402","<c#><.net><regex>"
"24423856","<java><regex>"
"15959658","<python><regex><regex-negation><regex-lookarounds>"
"14614030","<php><regex><domparser><dom-parser>"
"26955097","<html><regex><html5><forms><validation>"
"5653584","<regex><perl>"
"11773795","<c#><regex><match>"
"6734318","<java><regex>"
"27102518","<python><regex><optimization><pcre>"
"6124548","<ruby><regex><vim>"
"29159384","<regex><magento><exclude>"
"26348597","<python><regex>"
"15063952","<sql><regex><notepad++>"
"9202041","<php><regex>"
"21484070","<python><regex><file><exception><copying>"
"27990100","<c#><regex><expression>"
"13991302","<regex><string><bash><extract>"
"14812497","<regex><logging><grep>"
"26186685","<php><regex>"
"13745350","<regex>"
"16507386","<.net><regex><validation>"
"21448893","<regex><dreamweaver>"
"18828269","<android><regex><string>"
"2473093","<php><regex><filter><multilingual>"
"14874797","<c#><regex>"
"20052913","<regex><.htaccess><mod-rewrite><routing><apache2>"
"19934499","<c#><regex>"
"1229761","<regex><.htaccess><mod-rewrite>"
"27834084","<java><regex><string>"
"27052436","<javascript><jquery><regex>"
"6001842","<asp.net><regex>"
"18603830","<c#><regex>"
"9302904","<regex><eclipse>"
"5254804","<regex>"
"19687985","<java><html><regex>"
"25391070","<php><regex>"
"20918406","<ruby-on-rails><regex><jquery><ruby-on-rails-4>"
"10922421","<regex>"
"8596088","<c#><regex>"
"20114005","<javascript><regex>"
"20626987","<python><regex>"
"18941198","<php><regex><preg-replace><preg-match>"
"16866424","<regex>"
"5739335","<regex>"
"3881219","<asp.net><regex>"
"13066199","<javascript><jquery><regex>"
"6620758","<java><regex>"
"3333487","<regex><django><url>"
"3271262","<php><regex><web-applications><website>"
"2719864","<javascript><jquery><regex>"
"15255709","<regex><r>"
"10013197","<c#><.net><regex>"
"28168844","<javascript><regex>"
"20701400","<regex><haskell><pattern-matching><wolfram-mathematica>"
"22211780","<php><regex>"
"8112369","<php><regex>"
"10753276","<python><regex><text-manipulation>"
"3006994","<regex>"
"12335334","<javascript><regex>"
"5413874","<php><regex>"
"2006350","<regex>"
"14573706","<javascript><regex><replace>"
"5369226","<php><regex>"
"7563163","<php><regex><ascii><special-characters><control-characters>"
"19624987","<regex><matlab><math><sparse-matrix><sparse>"
"21221262","<python><regex><string>"
"25712875","<php><regex><wordpress>"
"13675775","<c#><regex>"
"19994932","<regex><apache><.htaccess><mod-rewrite><joomla>"
"4196980","<regex><vim>"
"24238938","<regex><powershell>"
"29376695","<regex><r><gsub>"
"25103512","<regex><grep><regex-lookarounds><pcregrep>"
"25517151","<regex><replace><notepad++>"
"12075218","<c#><regex>"
"3203190","<regex><ascii>"
"20843770","<javascript><regex><google-chrome><cross-browser><opera>"
"8627619","<php><regex>"
"9672400","<python><regex><bioinformatics>"
"18828472","<regex><apache><.htaccess><mod-rewrite>"
"3153912","<mysql><regex>"
"7056326","<php><regex>"
"7401244","<ruby><regex><lookbehind>"
"3502426","<ruby><regex>"
"22881670","<regex><wordpress><image>"
"29355844","<python><regex><math><latex><pdflatex>"
"20450684","<c><regex><vim><printf>"
"5166603","<c#><regex><string><pattern-matching><string-matching>"
"20896141","<php><regex>"
"9490379","<python><regex><string><parsing>"
"1906221","<php><regex>"
"3434837","<c#><regex>"
"9052148","<javascript><regex><mongodb>"
"8368257","<regex><perl>"
"14262237","<javascript><regex>"
"11405449","<javascript><regex>"
"20818092","<php><regex>"
"18205204","<regex><perl>"
"19302090","<java><regex><string><split>"
"10306507","<regex>"
"18402209","<ruby-on-rails><ruby><regex><validation>"
"15343228","<python><regex>"
"20265951","<php><regex>"
"24633561","<javascript><regex><parsing><logging>"
"22449735","<jquery><regex>"
"14816625","<regex><apache><.htaccess><mod-rewrite><redirect>"
"19701178","<java><regex><string>"
"7153130","<javascript><regex>"
"9877894","<ruby><regex>"
"19986695","<javascript><regex><twitter-bootstrap><fqdn>"
"14532118","<regex><parsing><lalr>"
"3246237","<c#><regex>"
"11977176","<php><regex>"
"16349957","<javascript><html><regex><validation>"
"23295821","<regex>"
"26836113","<python><regex><django><urlconf>"
"11518187","<regex><jenkins><jenkins-plugins>"
"13477196","<regex><perl>"
"16423192","<ruby><regex>"
"25717876","<regex><replace><notepad++><lines>"
"22407026","<php><regex><url><preg-match-all>"
"3965281","<php><regex>"
"13777554","<java><regex><swing><jtable><rowfilter>"
"11612244","<asp.net><regex><numbers><uppercase>"
"19021240","<python><regex>"
"5880663","<javascript><regex>"
"24303846","<javascript><regex><replace><words>"
"25408410","<regex><unix>"
"21272564","<regex><mod-rewrite><lighttpd>"
"5089060","<javascript><regex>"
"2636056","<java><regex>"
"21943151","<c#><.net><regex><string><stringbuilder>"
"6094565","<regex><vbscript>"
"29939184","<c#><sql><asp.net><regex><ms-word>"
"28040015","<java><php><regex>"
"4397876","<regex><r><grep>"
"13761360","<asp.net><regex>"
"1469318","<php><regex><url-rewriting><paging>"
"10278732","<iphone><objective-c><regex><xcode><nsregularexpression>"
"25093601","<php><regex><.htaccess><mod-rewrite><apache2>"
"9928670","<c#><regex><replace><line-breaks>"
"2921024","<javascript><regex><arrays><input>"
"16372570","<php><regex><string><match>"
"21336292","<regex><node.js><express><routing>"
"23822375","<java><regex><keyword>"
"17843691","<javascript><regex>"
"6031234","<regex>"
"7146125","<regex><jflex>"
"23615313","<regex><perl><sed><grep>"
"22286406","<c#><regex>"
"6091974","<javascript><regex>"
"8002292","<regex>"
"27005460","<jquery><regex>"
"28760366","<javascript><regex>"
"18753294","<asp.net><regex>"
"1483645","<c#><regex><arrays><string>"
"24695179","<java><python><regex>"
"17225019","<regex><perl><sed><awk><fasta>"
"27518451","<regex><apache><.htaccess><redirect><httpd.conf>"
"10108164","<php><regex>"
"20053463","<regex><delphi><delphi-xe>"
"3447821","<c#><asp.net><regex><validation>"
"15726914","<java><regex>"
"1296653","<regex><perl>"
"22820687","<php><regex><parsing><data>"
"26591834","<python><arrays><regex>"
"8796441","<php><regex><preg-match><preg-match-all><facebook-fanpage>"
"25467362","<regex><r>"
"22307847","<regex>"
"9099801","<c#><.net><regex>"
"30110807","<regex><regular-language>"
"21272854","<.net><regex>"
"19698280","<regex><csv><awk><terminal>"
"19727680","<php><regex><apache><.htaccess><mod-rewrite>"
"21184770","<javascript><jquery><regex>"
"21702008","<regex>"
"28163598","<regex><perl>"
"27118669","<regex><apache><perl><logfile>"
"11348111","<regex>"
"11766494","<regex><string><expression><whitespace>"
"19204238","<c#><regex><string><replace>"
"26366276","<sql><regex><string><oracle-sqldeveloper>"
"16931467","<php><regex>"
"16604448","<python><regex><python-2.7>"
"26023754","<javascript><regex>"
"22111117","<regex><perl>"
"23104045","<html><regex><url>"
"28644041","<regex><preg-match>"
"22597307","<java><regex><string>"
"9452534","<java><regex><multithreading><threadpool>"
"28601958","<python><mysql><regex><django>"
"24875762","<java><regex>"
"10441826","<ruby><regex><string>"
"14173532","<javascript><c++><regex>"
"22847040","<php><regex><pcre>"
"20987908","<regex><vb.net>"
"6902577","<javascript><regex><performance>"
"28608702","<python><regex><django>"
"20501781","<php><regex><url><pcre>"
"5311219","<python><regex>"
"1214800","<regex>"
"2692249","<regex>"
"4573880","<php><regex>"
"9855143","<python><regex>"
"14142692","<c#><regex><string>"
"29600840","<java><regex><replaceall>"
"10979341","<c#><regex>"
"26408959","<php><regex>"
"17091628","<regex><perl><awk><grep><fasta>"
"16545341","<php><regex>"
"288277","<javascript><regex>"
"10792106","<java><regex>"
"6375661","<php><regex><preg-match>"
"12169327","<regex><regex-lookarounds>"
"22175332","<java><regex>"
"14368621","<c#><regex><c#-4.0><regex-negation>"
"13495882","<regex><search><grep>"
"21664585","<java><regex>"
"19528230","<python><regex>"
"11574096","<javascript><regex><sorting>"
"29433696","<javascript><jquery><regex><replace>"
"21331358","<regex><apache><.htaccess><mod-rewrite>"
"3529071","<regex><oracle><plsql>"
"14656127","<regex><full-text-search><flv>"
"28912084","<python><regex><python-3.x>"
"14997033","<java><regex><string>"
"4758136","<php><regex><posix><pcre><deprecated>"
"1463300","<php><regex>"
"27528089","<javascript><regex><express>"
"12925517","<python><regex>"
"24550353","<c#><asp.net><.net><regex>"
"2345933","<javascript><c++><regex><boost>"
"5309409","<php><regex><unicode>"
"25866413","<c#><regex>"
"23828593","<java><regex>"
"20199462","<python><regex><postgresql><sqlalchemy>"
"13569646","<javascript><regex>"
"14815105","<regex>"
"21700591","<python><regex>"
"11408605","<ruby><regex><logging><rsyslog>"
"13922178","<php><regex><recursion>"
"24670120","<regex><r><pattern-matching><dataframes>"
"7525098","<regex><.htaccess>"
"24536989","<regex>"
"5735016","<php><html><regex><curl><extraction>"
"20715394","<php><regex>"
"7600533","<javascript><html><regex>"
"14415025","<php><regex><wordpress><fancybox><gallery>"
"3749886","<c#><php><regex><comparison><string-comparison>"
"4010862","<javascript><regex><youtube>"
"28723332","<java><regex><string>"
"20720358","<mysql><sql><regex>"
"13008910","<regex><linux><bash><sed>"
"25366779","<java><javascript><android><regex>"
"3668789","<c#><regex><multiline><multilinestring>"
"25391663","<regex><sed>"
"18348511","<ruby><regex><split>"
"14051437","<html><regex><xpath><jmeter>"
"9934820","<regex><perl><pattern-matching>"
"22554652","<javascript><regex>"
"17750678","<regex>"
"9887462","<asp.net><regex>"
"30124923","<python><regex>"
"17983289","<python><regex><nfa>"
"21703495","<php><regex>"
"16658433","<php><regex>"
"26636221","<regex>"
"28470669","<ruby><regex>"
"22270890","<ruby><regex>"
"10923221","<javascript><jquery><regex>"
"5463059","<mysql><regex>"
"7691608","<c#><regex>"
"28691416","<regex><string><bash>"
"24113598","<c#><regex><string>"
"17824751","<php><regex><preg-match-all>"
"27463431","<regex><perl><emacs><compilation><error-list>"
"14223568","<javascript><jquery><regex>"
"8252874","<php><html><regex>"
"5688508","<php><regex>"
"2217769","<regex>"
"10837411","<jquery><regex><parsing><hyperlink><filenames>"
"24083760","<regex><apache><.htaccess><mod-rewrite>"
"19658117","<c#><.net><regex>"
"28068779","<regex><apache><jmeter>"
"1816255","<html><regex><parsing>"
"13413372","<java><regex>"
"16190215","<javascript><regex><replace><break>"
"15311653","<java><regex>"
"1283694","<.net><sql><regex><parameters>"
"18715250","<regex><bash><sh>"
"21853655","<regex><linux><bash><sed><grep>"
"19862737","<asp.net><regex><email><email-validation>"
"6314454","<php><regex><zend-framework><string><zend-validate>"
"16721417","<php><regex><strpos>"
"15249047","<java><regex><replace><character><whitelist>"
"29196839","<python><regex><string><dictionary>"
"28325780","<javascript><regex>"
"21167093","<javascript><jquery><regex><underscore.js>"
"20242341","<regex><adblock>"
"19060993","<regex><bash><unix><sed><ksh>"
"23693375","<regex>"
"29783651","<java><regex><beanshell>"
"23136417","<python><regex><python-2.7><text-segmentation>"
"17854035","<c++><regex><boost><boost-regex>"
"22752109","<python><regex><json><updating>"
"22248498","<php><regex>"
"23576589","<ruby><regex>"
"18728909","<regex><compiler-construction><bnfc>"
"28856383","<java><regex><string><comparison><google-diff-match-patch>"
"8784426","<php><regex><escaping><preg-replace>"
"28420212","<regex><apache><.htaccess><seo>"
"26640675","<regex><r><string><dna-sequence><stringi>"
"1759746","<php><regex><filtering><garbage>"
"27432248","<java><regex><string><split>"
"27910546","<python><regex><shell><int>"
"22460539","<regex><linux><grep>"
"15212257","<java><regex><arrays><split>"
"3604718","<regex><url>"
"12587404","<javascript><regex><hyperlink>"
"14893324","<regex>"
"10229144","<javascript><regex>"
"24615200","<c#><regex><indexof>"
"4412725","<c#><asp.net><regex>"
"3310674","<regex><grep>"
"26616800","<regex><bash><awk><sed><grep>"
"8664224","<php><regex><preg-match><preg-match-all>"
"18734403","<jquery><regex><cut>"
"22998521","<regex><apache><.htaccess><mod-rewrite><redirect>"
"7236483","<javascript><regex><pattern-matching>"
"4828081","<java><regex><url>"
"13438306","<php><regex><parsing><email>"
"17727884","<javascript><regex><validation>"
"10816520","<c#><regex>"
"27032537","<ruby-on-rails><regex><string><postgresql><rails-activerecord>"
"10437384","<javascript><jquery><regex><arrays>"
"18983092","<python><xml><regex><linux><perl>"
"21148506","<regex><bash><sed>"
"7525425","<regex><postgresql>"
"26249413","<php><regex><validation>"
"28113770","<regex><string><go>"
"19467571","<regex><vim>"
"9789023","<php><regex><quotations>"
"2333675","<regex><powershell>"
"20826592","<java><regex><substring>"
"7517227","<python><regex><pattern-matching><multiline>"
"12182681","<php><regex>"
"27983675","<regex><linux><osx><sed>"
"19313949","<c#><regex><string><replace>"
"18625246","<python><regex>"
"23286418","<regex>"
"15244026","<ruby><regex><string><split>"
"5307561","<python><regex><perl><sed><awk>"
"19642407","<php><regex>"
"12424891","<regex><search><solr><sunspot>"
"24436763","<regex>"
"16918599","<javascript><regex><multiline>"
"11638801","<ruby><regex>"
"21302784","<java><regex><string>"
"13121464","<javascript><html><regex>"
"28686981","<javascript><regex><zurb-foundation>"
"12375394","<python><regex><string><punctuation>"
"29273550","<javascript><css><arrays><regex>"
"29858998","<regex><postgresql><url-pattern><greenplum>"
"19771924","<php><regex><preg-match>"
"20941453","<python><regex><string>"
"27345253","<c#><regex><visual-studio><find>"
"22215945","<python><regex><list><if-statement>"
"26466724","<regex><html5><image><set>"
"29666722","<regex><wpf><xaml><resharper><guidelines>"
"3353762","<regex><pcre>"
"8840089","<java><regex><arrays><sorting>"
"28229776","<html><regex><html5><validation>"
"10865550","<java><regex>"
"22333887","<c#><html><regex>"
"2631010","<java><regex><clojure>"
"7544580","<javascript><regex>"
"15236048","<c#><regex><parsing><uri>"
"9439450","<regex><jenkins><email-integration><jenkins-plugins><email-ext>"
"12580401","<php><regex><string>"
"13127940","<regex><.htaccess><variables><redirect><folder>"
"28677423","<regex><latex><sublimetext><sublimetext3>"
"6305454","<regex><perl><if-statement><ignore>"
"2280163","<regex>"
"2198373","<java><regex><string><split>"
"20193707","<c#><regex>"
"6340180","<javascript><regex>"
"10992554","<java><regex>"
"14273263","<php><regex><mongodb><unicode><word-boundary>"
"27743744","<c++><regex>"
"29413145","<java><regex><regex-lookarounds><regex-greedy>"
"22321295","<c#><regex>"
"28089351","<javascript><regex>"
"23169696","<regex><batch-file><if-statement><comparison>"
"5884922","<c#><regex>"
"22261147","<regex>"
"16368868","<regex>"
"22889462","<python><regex><string><replace><substring>"
"19262529","<regex><expression>"
"18161065","<javascript><jquery><regex>"
"26405398","<c#><regex>"
"2943440","<javascript><regex>"
"19303460","<php><regex><notepad++>"
"19306293","<c#><.net><regex><performance>"
"25186246","<javascript><regex>"
"3109099","<c#><regex>"
"3103344","<java><regex><unicode>"
"2312660","<php><regex>"
"17752889","<regex><.htaccess><redirect>"
"26038438","<regex>"
"27660149","<jquery><regex>"
"13435149","<c#><regex><string>"
"26412281","<javascript><arrays><regex><pre>"
"18620505","<javascript><regex><geojson><mapbox>"
"22251660","<java><regex>"
"6165504","<ruby><regex><grouping><multiline>"
"24670674","<php><sql><regex><edit><mysqldump>"
"2712933","<php><regex><newline>"
"5080988","<regex><perl><sed><html-parsing><text-extraction>"
"14110133","<regex><bash><shell>"
"21463874","<c#><regex>"
"16258143","<php><regex><preg-match><preg-match-all>"
"9754299","<regex><perl>"
"21733768","<regex><perl>"
"23920381","<regex><notepad++>"
"9852934","<python><regex>"
"26738408","<regex>"
"10580347","<regex><linux><perl>"
"20579267","<regex><tcl><regexp-grammars>"
"18728297","<java><regex>"
"26285648","<c#><regex>"
"5999531","<javascript><regex>"
"5361817","<php><regex>"
"29832388","<c#><regex>"
"11169152","<sql><regex><postgresql>"
"16261569","<javascript><jquery><regex>"
"29614693","<php><regex>"
"8007191","<regex>"
"25061696","<xml><regex><xslt><xpath>"
"24567188","<php><regex><preg-replace>"
"651455","<regex>"
"19939087","<regex><apache><.htaccess><mod-rewrite>"
"26788625","<php><regex><preg-replace><preg-replace-callback>"
"25355779","<javascript><regex><string>"
"18417936","<regex><arrays><perl>"
"1432254","<php><html><regex>"
"5654608","<.net><regex><geonames>"
"11804248","<php><regex>"
"1143663","<regex><perl>"
"3016965","<regex><vim><unicode>"
"9360797","<c#><javascript><asp.net><regex><validation>"
"12798138","<regex><lisp>"
"20579319","<javascript><regex>"
"6954304","<regex><url-rewriting>"
"24713589","<regex><numbers><character><extract>"
"20346748","<python><regex>"
"21961168","<ruby><regex><cinch>"
"29257881","<regex><string><design-patterns><match>"
"7664429","<sql><regex><select><like-operator>"
"19821373","<css><regex><textmate><textmatebundles>"
"14969501","<python><regex><pywikipedia>"
"23728202","<regex>"
"16567087","<c#><php><regex><string>"
"25252405","<regex><string><vba>"
"12000751","<ruby><regex><sockets><celluloid>"
"28798321","<python><regex>"
"24275580","<objective-c><regex><string><parsing><nsregularexpression>"
"5313896","<regex><regex-negation>"
"20376202","<regex>"
"25937226","<java><regex>"
"18290423","<php><regex>"
"17277694","<python><regex><search><for-loop><beautifulsoup>"
"17525659","<html><ruby><regex><comments>"
"14301592","<regex><perl><match>"
"24331068","<ruby><regex>"
"15511545","<html><regex>"
"14419638","<php><regex>"
"6486203","<javascript><regex>"
"6746157","<python><regex>"
"26683343","<javascript><regex>"
"29119719","<ruby><regex><string><string-split>"
"26338607","<regex><vba><parsing>"
"2136363","<javascript><python><regex><replace>"
"27345716","<javascript><regex>"
"24207593","<javascript><regex>"
"15844129","<php><regex><preg-match>"
"18472262","<python><regex>"
"24628976","<c#><arrays><regex><string><linq>"
"29404179","<php><regex><validation><int>"
"28568801","<java><regex>"
"19257413","<regex><windows><batch-file>"
"30044646","<android><regex><text>"
"27238659","<python><regex>"
"26034690","<javascript><regex>"
"23589289","<java><regex><neo4j><spring-data-neo4j>"
"13070043","<regex><linux><shell><awk><nawk>"
"18372659","<regex><string><shell>"
"14250815","<java><regex>"
"29810843","<javascript><regex><string><end-of-line>"
"11989337","<regex><email>"
"5319571","<python><regex><rss>"
"2098485","<regex><powershell><case>"
"26378369","<sql><regex><oracle><oracle11g><regexp-substr>"
"17465025","<java><regex><string><split>"
"26029033","<regex><cmake><micro-optimization>"
"6997328","<php><regex>"
"17411242","<python><regex>"
"23523112","<regex>"
"21835386","<regex><textpad>"
"6883049","<python><regex><url>"
"25063916","<regex><separator><decimal-point>"
"14123322","<c#><mysql><regex>"
"26668800","<javascript><jquery><regex>"
"19461464","<java><regex>"
"16115261","<c#><regex><algorithm>"
"26284980","<c#><regex>"
"16261102","<php><regex><replace>"
"23516982","<javascript><php><regex><comments><whitespace>"
"24935437","<java><xml><regex><json>"
"30111458","<javascript><regex>"
"17849165","<regex><perl><replace><find><using>"
"17915621","<c#><asp.net-mvc><regex>"
"11710194","<php><regex><preg-replace>"
"9562535","<regex><r><gsub>"
"26808913","<python><regex><parsing><pyparsing>"
"938065","<python><regex>"
"2195781","<regex><apache><mod-rewrite>"
"21737101","<javascript><regex><string><filter><apostrophe>"
"27779723","<java><regex>"
"16777686","<regex><notepad++>"
"26622469","<regex><fluentd>"
"27030806","<html><ruby><regex><nokogiri>"
"8495203","<java><regex>"
"4396929","<python><regex><string>"
"18499084","<python><regex><python-2.7><for-loop>"
"22664462","<ruby><regex><split>"
"27035445","<php><regex>"
"14377864","<regex>"
"1869755","<ruby><regex>"
"12545635","<regex>"
"2657172","<regex>"
"7829523","<javascript><jquery><regex>"
"21434792","<javascript><regex><replace>"
"23875198","<c#><javascript><regex>"
"2731623","<ruby><regex><string>"
"28811768","<java><regex><irc>"
"12980280","<regex><html5><validation><requiredfieldvalidator>"
"14684604","<regex><string><word>"
"20572813","<regex><notepad++>"
"8103181","<regex><emacs><elisp><backslash>"
"29502710","<php><regex>"
"6207817","<ruby><regex>"
"12384016","<python><regex><string><replace>"
"10390023","<javascript><regex>"
"20338297","<python><regex>"
"11080258","<php><regex>"
"8333675","<regex><perl>"
"13307016","<regex><expression>"
"2514859","<regex>"
