Post ID,tag
26269526,replace,
26269526,hashtable,
26449572,c++,
26449572,regex,
26449572,c++11,
3022185,php,
3022185,regex,
3022185,preg-replace,
3022185,sanitization,
8279632,regex,
8279632,emacs,
29685589,javascript,
29685589,jquery,
29685589,regex,
29685589,forms,
29685589,validation,
2293780,regex,
2293780,floating-point,
21358453,python,
21358453,regex,
27990345,java,
27990345,regex,
24949687,php,
24949687,regex,
24949687,preg-match,
24949687,pcre,
21813623,php,
21813623,regex,
21813623,apache,
21813623,.htaccess,
21813623,mod-rewrite,
12337983,javascript,
12337983,html,
12337983,regex,
29938504,python,
29938504,regex,
24665088,php,
24665088,regex,
24665088,preg-match-all,
27038970,regex,
27038970,tcl,
8969679,java,
8969679,regex,
2886995,javascript,
2886995,regex,
21101563,regex,
21101563,windows,
21101563,powershell,
21101563,cmd,
21101563,file-rename,
28046571,javascript,
28046571,regex,
9992317,java,
9992317,regex,
1757950,regex,
1757950,perl,
5316309,javascript,
5316309,jquery,
5316309,html,
5316309,regex,
638991,regex,
638991,string,
638991,bash,
638991,shell,
5888124,java,
5888124,regex,
27335074,php,
27335074,regex,
27335074,preg-match,
22734220,javascript,
22734220,regex,
22734220,string,
22525349,regex,
22525349,pcre,
18006093,.net,
18006093,regex,
9888331,php,
9888331,regex,
9888331,brackets,
15033905,php,
15033905,regex,
15033905,preg-match,
15033905,preg-match-all,
26251077,regex,
26251077,eclipse,
22718859,java,
22718859,regex,
18933381,python,
18933381,regex,
5029102,c#,
5029102,regex,
12974490,regex,
8186086,python,
8186086,regex,
8186086,split,
4694677,c#,
4694677,regex,
4694677,vb.net,
6278057,regex,
6278057,perl,
6278057,replace,
21730151,ruby,
21730151,regex,
21730151,string,
8402750,php,
8402750,regex,
8402750,json,
8402750,twitter,
25507193,python,
25507193,regex,
436599,python,
436599,regex,
436599,parsing,
436599,split,
14917015,php,
14917015,regex,
14917015,preg-match,
14917015,matching,
16011555,ruby,
16011555,regex,
21292688,regex,
21292688,svn,
21292688,migration,
21292688,repository,
21292688,svn-externals,
2157098,.net,
2157098,regex,
29261124,regex,
29261124,sqlite,
29261124,connection-string,
7573817,java,
7573817,regex,
29051110,php,
29051110,regex,
29051110,preg-replace,
22993389,java,
22993389,regex,
17645913,regex,
17645913,yahoo-pipes,
10725691,regex,
10725691,vb.net,
10725691,text,
10725691,split,
10725691,lines,
26397040,regex,
4057153,regex,
4057153,linux,
13762047,c#,
13762047,.net,
13762047,regex,
13762047,vb.net,
10347591,javascript,
10347591,jquery,
10347591,regex,
10347591,google-chrome-extension,
25787778,regex,
25787778,iis,
25787778,url-rewriting,
25787778,iis-8.5,
25690551,regex,
27743204,php,
27743204,html,
27743204,regex,
26687825,php,
26687825,regex,
11113981,python,
11113981,regex,
24590558,regex,
24590558,apache,
24590558,.htaccess,
24590558,mod-rewrite,
24590558,redirect,
3066143,regex,
3066143,perl,
3066143,eval,
3066143,subroutine,
27649649,java,
27649649,regex,
27649649,spring,
27649649,security,
27649649,spring-security,
21514006,regex,
21514006,.htaccess,
21514006,mod-rewrite,
21514006,redirect,
13102020,javascript,
13102020,regex,
13102020,parsing,
16384987,regex,
16384987,sed,
16115981,php,
16115981,regex,
16115981,preg-replace,
16115981,expression,
4401532,regex,
4401532,string,
23505853,regex,
23505853,comments,
23505853,tcl,
23505853,textblock,
25274301,regex,
25274301,linux,
25274301,perl,
25274301,shell,
13523854,python,
13523854,regex,
13523854,parsing,
28898341,regex,
28898341,mod-rewrite,
28898341,condition,
3500895,python,
3500895,html,
3500895,regex,
13514293,regex,
13514293,vim,
21533702,java,
21533702,xml,
21533702,regex,
21533702,oracle,
21533702,informatica,
24905459,c#,
24905459,regex,
2242693,php,
2242693,regex,
27430608,regex,
27430608,r,
14418618,regex,
14418618,r,
20577156,regex,
20577156,automation,
20577156,pumping-lemma,
16525150,java,
16525150,regex,
16525150,string,
16525150,split,
16525150,character,
29280870,java,
29280870,regex,
10318936,python,
10318936,regex,
28802640,c#,
28802640,regex,
15350834,regex,
15350834,linux,
15350834,bash,
15350834,awk,
15350834,grep,
18806538,javascript,
18806538,regex,
18806538,arrays,
18806538,associative-array,
3999927,javascript,
3999927,regex,
16951307,regex,
20080804,javascript,
20080804,regex,
30069513,c#,
30069513,arrays,
30069513,regex,
30069513,match,
22765326,java,
22765326,regex,
22765326,text,
22813388,mysql,
22813388,sql,
22813388,regex,
22813388,wordpress,
22813388,search,
6079243,regex,
6079243,match,
6079243,words,
23920132,php,
23920132,regex,
12972322,java,
12972322,regex,
12972322,string,
19514108,regex,
19514108,r,
19514108,stringr,
13969461,javascript,
13969461,regex,
13969461,validation,
13969461,postal-code,
23769229,ruby,
23769229,regex,
26237422,regex,
26237422,r,
6525893,php,
6525893,regex,
6525893,null,
6525893,preg-match,
6525893,pcre,
22505986,regex,
22505986,osx,
22505986,bash,
27331275,javascript,
27331275,regex,
19552542,php,
19552542,regex,
19552542,string,
19552542,replace,
11892900,java,
11892900,regex,
30088691,javascript,
30088691,regex,
28127958,c++,
28127958,regex,
28127958,token,
28127958,flex-lexer,
13251500,regex,
13251500,.htaccess,
6136066,c#,
6136066,regex,
25333714,java,
25333714,regex,
4390160,python,
4390160,regex,
18730702,php,
18730702,regex,
22274289,c,
22274289,regex,
22274289,parsing,
22274289,assembly,
22274289,virtual-machine,
4345855,c#,
4345855,asp.net,
4345855,regex,
23881571,javascript,
23881571,regex,
12178924,regex,
12178924,osx,
12178924,sed,
9378089,mysql,
9378089,regex,
14761096,regex,
14761096,spreadsheet,
13975157,c#,
13975157,regex,
13975157,string,
13975157,validation,
16757140,regex,
21463545,javascript,
21463545,html,
21463545,regex,
21463545,asp.net-mvc,
21463545,kendo-ui,
9979673,asp.net,
9979673,regex,
19651437,php,
19651437,regex,
5701593,php,
5701593,regex,
5701593,favicon,
18050349,regex,
18050349,.htaccess,
8752888,regex,
8752888,function,
8370888,regex,
13988398,javascript,
13988398,regex,
3709603,regex,
3709603,replace,
3709603,notepad++,
19689397,regex,
19689397,r,
19689397,cut,
18964045,regex,
18964045,.htaccess,
18964045,mod-rewrite,
6406773,php,
6406773,regex,
8919384,php,
8919384,regex,
8919384,string,
8919384,regex-negation,
18750558,regex,
18750558,arrays,
18750558,oracle,
18750558,perl,
26849820,regex,
26849820,apache,
26849820,.htaccess,
26849820,mod-rewrite,
26849820,redirect,
12095139,javascript,
12095139,regex,
6595413,java,
6595413,regex,
20350794,xml,
20350794,regex,
20350794,xquery,
20350794,tokenize,
27229691,regex,
27229691,vb.net,
27229691,visual-studio-2010,
27229691,replace,
27229691,listbox,
20048910,regex,
20048910,apache,
20048910,.htaccess,
20048910,mod-rewrite,
6495871,php,
6495871,regex,
6495871,preg-replace,
14742173,c#,
14742173,regex,
24746469,regex,
24746469,apache,
24746469,.htaccess,
24746469,mod-rewrite,
28434360,c#,
28434360,regex,
3086917,javascript,
3086917,css,
3086917,regex,
2743070,python,
2743070,regex,
2743070,django,
2743070,replace,
2743070,find,
17487311,c#,
17487311,regex,
13113244,javascript,
13113244,regex,
13113244,web,
13113244,digits,
3718107,javascript,
3718107,regex,
29937290,javascript,
29937290,regex,
29551626,c#,
29551626,regex,
29551626,datetime,
20877746,python,
20877746,regex,
237061,java,
237061,regex,
10700124,php,
10700124,regex,
10700124,preg-match,
23500115,javascript,
23500115,regex,
23500115,iis,
2960987,javascript,
2960987,css,
2960987,regex,
2960987,stylesheet,
12284037,css,
12284037,regex,
12284037,regex-negation,
14371429,javascript,
14371429,html,
14371429,regex,
14371429,forms,
23181710,java,
23181710,regex,
23181710,webpage,
23181710,wget,
29059598,python,
29059598,regex,
29059598,replace,
29059598,tex,
29059598,file-conversion,
1877427,c++,
1877427,regex,
1877427,boost,
11923778,c#,
11923778,regex,
5408645,regex,
5408645,google-app-engine,
11618565,php,
11618565,regex,
5182710,regex,
5182710,perl,
5182710,bbcode,
12335497,php,
12335497,regex,
13690017,php,
13690017,regex,
13690017,preg-replace,
22643760,regex,
22643760,splunk,
22643760,lookahead,
22643760,lookbehind,
22643760,negative-lookahead,
8951760,php,
8951760,regex,
26681541,regex,
26681541,vim,
26681541,emacs,
26681541,increment,
26681541,substitute,
9309278,javascript,
9309278,regex,
19378923,regex,
19378923,awk,
19378923,gawk,
9477411,regex,
9477411,perl,
9477411,unix,
25209803,c#,
25209803,regex,
11551285,regex,
11551285,regex-greedy,
6417471,javascript,
6417471,regex,
6417471,string,
16501407,java,
16501407,regex,
16501407,string,
16501407,hashset,
7516181,.net,
7516181,regex,
7516181,special-characters,
18675870,java,
18675870,regex,
18675870,capture-group,
18265534,java,
18265534,regex,
26949990,c++,
26949990,regex,
25630492,java,
25630492,regex,
12447099,jquery,
12447099,regex,
12447099,validation,
12447099,youtube,
4161105,regex,
2332774,regex,
9137675,android,
9137675,regex,
9137675,database,
9137675,listview,
9137675,android-edittext,
29151601,javascript,
29151601,regex,
6275762,python,
6275762,regex,
6275762,escaping,
4844868,regex,
4844868,groovy,
4844868,pattern-matching,
6014638,javascript,
6014638,regex,
9746634,php,
9746634,regex,
4010872,php,
4010872,regex,
4010872,preg-match-all,
29680811,javascript,
29680811,regex,
1659879,c#,
1659879,asp.net,
1659879,regex,
29090674,java,
29090674,regex,
27031076,regex,
27031076,python-2.7,
453975,php,
453975,regex,
453975,logic,
20026415,java,
20026415,regex,
20026415,parsing,
20026415,mapreduce,
17868627,python,
17868627,regex,
2510859,regex,
2510859,vim,
2510859,replace,
26767054,regex,
26767054,nginx,
9914552,python,
9914552,regex,
9914552,performance,
8758653,java,
8758653,regex,
26867267,regex,
26867267,linux,
26867267,rsync,
2723485,python,
2723485,vb.net,
2723485,regex,
10606201,ruby,
10606201,regex,
16400854,c#,
16400854,regex,
8226192,ruby,
8226192,regex,
16080156,c#,
16080156,regex,
6803123,c#,
6803123,regex,
6803123,replace,
8296505,regex,
8296505,linux,
8296505,bash,
8296505,sed,
28041503,php,
28041503,html,
28041503,regex,
28041503,pcre,
9509564,php,
9509564,regex,
9509564,preg-replace,
9509564,pcre,
22553806,java,
22553806,regex,
13200092,php,
13200092,regex,
15797999,python,
15797999,regex,
14023821,php,
14023821,regex,
14023821,mongodb,
8581162,regex,
8581162,validation,
8581162,email,
18878699,java,
18878699,regex,
25625469,regex,
25625469,expression,
20632718,python,
20632718,regex,
20632718,string,
13440017,regex,
10547731,regex,
10547731,ruby-on-rails-3,
10547731,validation,
27222640,javascript,
27222640,regex,
27222640,string,
9354212,php,
9354212,regex,
9354212,web-scraping,
20453667,jquery,
20453667,regex,
18775283,php,
18775283,mysql,
18775283,regex,
18775283,text,
18975751,javascript,
18975751,regex,
25083085,regex,
8352077,regex,
8352077,bash,
8352077,unix,
25551113,regex,
25551113,pcre,
16656081,python,
16656081,regex,
16656081,string,
22753090,c,
22753090,regex,
22753090,regex-greedy,
13932124,regex,
13932124,delphi,
13932124,escaping,
13932124,lazarus,
29098970,java,
29098970,regex,
29098970,file,
29098970,converter,
29098970,delimiter,
23310408,java,
23310408,regex,
23310408,web,
5166919,regex,
5166919,perl,
5166919,split,
5166919,stop-words,
23282907,regex,
23282907,search,
23282907,character,
23282907,brackets,
23282907,proximity,
2444768,php,
2444768,regex,
27146202,regex,
27146202,linux,
27146202,bash,
27146202,shell,
19535553,php,
19535553,regex,
19535553,match,
25840438,javascript,
25840438,regex,
25840438,string,
4587539,regex,
4587539,perl,
1797561,c#,
1797561,regex,
21334972,regex,
17984235,c#,
17984235,regex,
8912827,regex,
8912827,posix,
8912827,pattern-matching,
8912827,sap,
8912827,abap,
16648882,javascript,
16648882,jquery,
16648882,regex,
6479423,python,
6479423,regex,
6479423,encoding,
6479423,gedit,
21112083,ruby,
21112083,regex,
17500543,regex,
17500543,perl,
7335889,javascript,
7335889,regex,
7335889,validation,
7335889,currency,
4047640,regex,
24656452,regex,
24656452,postgresql,
24656452,pattern-matching,
24458809,c#,
24458809,javascript,
24458809,asp.net,
24458809,regex,
24458809,validation,
29010178,regex,
29010178,vb.net,
19711690,python,
19711690,regex,
19711690,python-2.7,
15150175,php,
15150175,regex,
15150175,regex-greedy,
15150175,non-greedy,
4002308,.net,
4002308,regex,
4002308,replace,
4002308,match,
24993337,regex,
24993337,r,
24993337,stringr,
22076105,regex,
22076105,perl,
20980514,regex,
20980514,osx,
20980514,shell,
20980514,sed,
20980514,bsd,
16532906,regex,
16532906,powerbuilder,
19494909,java,
19494909,regex,
19494909,exception,
18631334,regex,
18631334,symfony2,
18631334,monolog,
18631334,graylog2,
15603822,regex,
8988910,c#,
8988910,regex,
18144868,javascript,
18144868,ruby,
18144868,regex,
20473391,java,
20473391,regex,
20473391,date,
20473391,replaceall,
17642337,regex,
17642337,google-analytics,
11240693,java,
11240693,regex,
21372439,c#,
21372439,regex,
21372439,expression,
7024137,python,
7024137,regex,
7024137,mongodb,
7024137,pymongo,
22095411,regex,
22095411,jmeter,
26312646,java,
26312646,regex,
26312646,string,
8202447,javascript,
8202447,regex,
8854200,regex,
4219999,ruby,
4219999,regex,
4219999,email,
20640282,c++,
20640282,regex,
20640282,c++11,
20640282,g++,
22432232,ruby,
22432232,regex,
1636938,php,
1636938,regex,
28097744,regex,
28097744,powershell,
7053202,python,
7053202,regex,
2827527,c#,
2827527,regex,
25372510,ruby,
25372510,regex,
2062521,php,
2062521,regex,
2062521,unicode,
2062521,pcre,
2062521,character-properties,
17237058,javascript,
17237058,regex,
11956269,jquery,
11956269,regex,
11956269,coffeescript,
20301112,php,
20301112,regex,
12959020,python,
12959020,regex,
5275707,c#,
5275707,regex,
22240724,python,
22240724,regex,
22240724,pattern-matching,
22240724,wildcard,
12531035,python,
12531035,regex,
12531035,perl,
12531035,bash,
12531035,sed,
4402811,c#,
4402811,regex,
4402811,regex-negation,
23863315,regex,
23863315,string,
23863315,perl,
23863315,file-io,
14778249,php,
14778249,regex,
14778249,preg-replace,
14778249,strip-tags,
25284870,javascript,
25284870,regex,
2807448,java,
2807448,regex,
25793833,javascript,
25793833,regex,
25793833,string,
25793833,input,
25793833,words,
12094232,mysql,
12094232,regex,
12094232,string,
12094232,substring,
25087673,python,
25087673,regex,
25087673,python-2.7,
7826198,regex,
7826198,.htaccess,
7826198,mod-rewrite,
23728608,php,
23728608,regex,
23728608,preg-replace,
23728608,bbcode,
14556161,regex,
14556161,python-3.x,
14556161,compare,
7540600,c,
7540600,regex,
17508085,python,
17508085,regex,
17508085,python-2.7,
17508085,python-3.x,
30847,.net,
30847,regex,
23190200,c#,
23190200,regex,
23190200,url,
23535358,ruby-on-rails,
23535358,ruby,
23535358,regex,
15031253,regex,
15961648,.net,
15961648,regex,
2646964,javascript,
2646964,jquery,
2646964,regex,
19505735,asp.net,
19505735,regex,
19505735,vb.net,
19505735,webforms,
19505735,url-routing,
3530685,javascript,
3530685,jquery,
3530685,regex,
18050318,javascript,
18050318,jquery,
18050318,regex,
25405667,javascript,
25405667,jquery,
25405667,regex,
18286203,php,
18286203,regex,
18286203,preg-match,
18286203,smarty,
18286203,smarty2,
22798504,php,
22798504,regex,
22798504,codeigniter,
26457407,regex,
26457407,pcre,
2902004,ruby,
2902004,regex,
2902004,gsub,
15526781,php,
15526781,html,
15526781,regex,
15526781,html-parsing,
15526781,preg-replace,
8111703,python,
8111703,regex,
20276811,html,
20276811,objective-c,
20276811,regex,
20276811,hpple,
4788475,java,
4788475,regex,
12021488,php,
12021488,regex,
12021488,kohana,
18691597,python,
18691597,regex,
18691597,django,
4122028,regex,
4122028,perl,
4122028,twitter,
4122028,twitter-feed,
19966947,java,
19966947,regex,
3446287,c#,
3446287,regex,
14826879,regex,
14826879,actionscript-3,
29481579,regex,
29481579,plsql,
17796796,javascript,
17796796,regex,
16323591,regex,
16323591,validation,
16323591,asp.net-mvc-4,
20450078,regex,
20450078,numeric,
3194003,c#,
3194003,.net,
3194003,regex,
3194003,optimization,
2235388,regex,
2235388,ms-word,
2235388,credit-card,
671323,python,
671323,html,
671323,regex,
671323,parsing,
29006545,c#,
29006545,asp.net,
29006545,regex,
29006545,.net-4.0,
29006545,thread-safety,
15017623,c#,
15017623,regex,
15017623,split,
5689657,ruby,
5689657,regex,
19180569,.net,
19180569,regex,
23808110,python,
23808110,regex,
23808110,django,
23808110,url,
23808110,django-urls,
5726621,iphone,
5726621,regex,
5726621,pattern-matching,
6104552,ruby,
6104552,regex,
6104552,arrays,
6104552,string,
6104552,block,
22200466,php,
22200466,html,
22200466,regex,
22200466,parsing,
24664127,regex,
28661635,regex,
28661635,sed,
18422476,c#,
18422476,.net,
18422476,regex,
25096927,php,
25096927,arrays,
25096927,regex,
25181074,regex,
25181074,perl,
25181074,substitution,
25162596,javascript,
25162596,regex,
29480579,regex,
6336911,python,
6336911,regex,
8059770,mysql,
8059770,ruby-on-rails,
8059770,regex,
8059770,ruby-on-rails-3,
8059770,activerecord,
5458411,c#,
5458411,asp.net-mvc,
5458411,regex,
5458411,asp.net-mvc-3,
11580604,java,
11580604,regex,
15776293,php,
15776293,regex,
15776293,capitalize,
15776293,ucfirst,
28782226,c#,
28782226,regex,
28782226,escaping,
16827748,java,
16827748,regex,
16827748,gwt,
11538588,regex,
7301160,c#,
7301160,regex,
25149293,java,
25149293,regex,
25149293,eclipse,
8973985,javascript,
8973985,jquery,
8973985,regex,
8973985,wordpress,
29913759,java,
29913759,android,
29913759,regex,
15631842,regex,
15631842,arrays,
15631842,vb.net,
15631842,split,
1456061,regex,
1456061,vim,
13035668,php,
13035668,html,
13035668,regex,
13035668,image,
27419600,regex,
27419600,python-3.x,
19062357,java,
19062357,regex,
19062357,string,
2638596,regex,
2638596,perl,
2638596,ack,
6861406,python,
6861406,regex,
6861406,lookahead,
14493294,java,
14493294,regex,
14493294,unicode,
28365626,python,
28365626,regex,
28365626,file-io,
28365626,nlp,
28365626,nltk,
24463089,java,
24463089,regex,
8842346,regex,
8842346,clojure,
14591632,java,
14591632,regex,
9959642,javascript,
9959642,regex,
29357541,regex,
29357541,string,
29357541,matlab,
29357541,cell-array,
17316723,regex,
17316723,perl,
17316723,nagios,
24210520,regex,
24210520,apache,
14276514,java,
14276514,html,
14276514,regex,
14276514,tapestry,
2824491,regex,
2824491,unix,
2824491,lex,
18074271,java,
18074271,regex,
29983074,php,
29983074,regex,
2575791,javascript,
2575791,regex,
24015780,regex,
24015780,.htaccess,
24015780,mod-rewrite,
24015780,url-rewriting,
24015780,seo,
8308965,regex,
8308965,.htaccess,
8308965,mod-rewrite,
8308965,google-adwords,
28396431,php,
28396431,regex,
28396431,str-replace,
25432061,javascript,
25432061,regex,
8094173,regex,
14219205,javascript,
14219205,regex,
14219205,passwords,
21039061,regex,
21039061,arrays,
21039061,perl,
21039061,substring,
21039061,substr,
1737788,objective-c,
1737788,regex,
1737788,core-data,
5678809,c#,
5678809,regex,
8566888,php,
8566888,regex,
8566888,preg-match,
4192045,jquery,
4192045,css,
4192045,regex,
4192045,jquery-selectors,
24398536,regex,
24398536,nlp,
24398536,nltk,
24398536,named-entity-recognition,
23298850,php,
23298850,regex,
29601410,javascript,
29601410,regex,
29601410,angularjs,
29601410,angular-ui-router,
22354978,javascript,
22354978,regex,
22354978,angularjs,
16388655,c#,
16388655,regex,
16388655,string,
16388655,data-extraction,
26810010,regex,
29513945,java,
29513945,regex,
28668920,java,
28668920,regex,
28668920,pattern-matching,
28668920,paragraph,
19844069,regex,
19844069,awk,
25685649,java,
25685649,regex,
16072977,javascript,
16072977,regex,
16496459,javascript,
16496459,regex,
24417149,python,
24417149,regex,
24417149,python-2.7,
24919852,javascript,
24919852,regex,
29568221,javascript,
29568221,regex,
15502841,.net,
15502841,regex,
13889446,javascript,
13889446,regex,
13889446,recursion,
23161032,javascript,
23161032,html,
23161032,regex,
24786701,c#,
24786701,regex,
24786701,vb.net,
12374652,ruby,
12374652,regex,
11907887,javascript,
11907887,regex,
25633794,python,
25633794,regex,
25633794,string,
6423518,regex,
6423518,vbscript,
6423518,replace,
1488357,.net,
1488357,regex,
1488357,performance,
1488357,negative-lookahead,
26351671,python,
26351671,regex,
26351671,special-characters,
25962934,java,
25962934,regex,
2283657,regex,
2145289,regex,
2145289,word,
2145289,pre,
23218838,java,
23218838,android,
23218838,regex,
23218838,json,
23218838,scope,
26584278,regex,
21341455,regex,
8923949,python,
8923949,regex,
8923949,unicode,
8923949,character-properties,
3761549,php,
3761549,regex,
1658844,regex,
21193809,java,
21193809,regex,
21193809,apache,
21193809,apache-pig,
18076078,php,
18076078,regex,
18076078,preg-match-all,
18076078,string-parsing,
25757309,javascript,
25757309,regex,
19907981,regex,
19907981,bash,
19907981,cygwin,
19907981,diff,
29740120,php,
29740120,regex,
29740120,.htaccess,
16598167,ios,
16598167,regex,
13960083,php,
13960083,regex,
13960083,preg-match,
20737125,c#,
20737125,regex,
7676412,regex,
7676412,xslt,
7676412,xslt-2.0,
18322130,javascript,
18322130,regex,
18322130,url,
18322130,hashtag,
18322130,zepto,
3542818,php,
3542818,regex,
3542818,string,
15625911,javascript,
15625911,regex,
29302624,regex,
29302624,linux,
29302624,file,
29302624,sed,
17504362,regex,
19046686,regex,
8251411,.net,
8251411,regex,
5770104,regex,
5770104,search,
5770104,emacs,
9405308,java,
9405308,regex,
9405308,reluctant-quantifiers,
15620218,jquery,
15620218,regex,
15620218,jquery-selectors,
8056186,php,
8056186,regex,
8056186,preg-replace,
22089659,java,
22089659,regex,
23874934,php,
23874934,regex,
23874934,apache,
23874934,.htaccess,
23874934,mod-rewrite,
2511588,regex,
4184272,javascript,
4184272,regex,
9615156,javascript,
9615156,regex,
9615156,parsing,
9615156,url,
9615156,youtube,
11819873,python,
11819873,regex,
14862408,regex,
14862408,perl,
14862408,text,
14862408,extract,
28904826,c#,
28904826,regex,
28904826,asp.net-mvc,
28904826,razor,
26741795,regex,
26741795,node.js,
26741795,express,
25266309,regex,
25266309,linux,
25266309,grep,
1453521,regex,
1453521,internet-explorer,
1453521,split,
1453521,expression,
19182903,php,
19182903,regex,
3331819,c#,
3331819,vb.net,
3331819,regex,
3331819,pattern-matching,
23037842,regex,
23037842,rss,
23037842,pipe,
23037842,yahoo,
10128617,regex,
10128617,string,
10128617,r,
14950326,php,
14950326,regex,
9441418,c#,
9441418,.net,
9441418,regex,
29751495,java,
29751495,regex,
6942051,regex,
6942051,perl,
6942051,url,
25948545,php,
25948545,regex,
25948545,preg-match-all,
2161511,javascript,
2161511,regex,
26496570,c,
26496570,regex,
26496570,bash,
26496570,sed,
5771927,c#,
5771927,regex,
11855801,python,
11855801,regex,
11855801,sequential,
18091811,javascript,
18091811,regex,
2043129,regex,
2043129,oracle,
2992840,php,
2992840,html,
2992840,regex,
25874348,regex,
7508601,regex,
7508601,string,
7508601,language-agnostic,
7508601,substring,
18750680,python,
18750680,regex,
15910099,java,
15910099,javascript,
15910099,regex,
3466850,regex,
5405153,php,
5405153,regex,
5405153,preg-replace,
15337581,php,
15337581,regex,
15337581,arrays,
19951311,regex,
23787534,java,
23787534,regex,
23787534,parsing,
13747522,ruby,
13747522,regex,
9728412,regex,
9728412,perl,
9728412,replace,
20017851,php,
20017851,html,
20017851,regex,
20017851,replace,
20017851,find,
24019956,regex,
12589950,regex,
9760192,mysql,
9760192,regex,
9760192,perl,
16237086,ruby-on-rails,
16237086,ruby,
16237086,regex,
16237086,gsub,
16237086,slash,
13515150,java,
13515150,regex,
13515150,file,
13515150,filter,
13515150,directory,
30005902,javascript,
30005902,regex,
30005902,negative-lookbehind,
22787905,php,
22787905,regex,
18131808,regex,
18131808,syslog,
752463,regex,
752463,logic,
23035023,regex,
15035180,c,
15035180,regex,
15035180,filter,
15035180,arrays,
27854647,regex,
27854647,r,
27854647,gsub,
29396547,regex,
29396547,shell,
29396547,unix,
5259521,php,
5259521,regex,
28773860,python,
28773860,regex,
5293509,javascript,
5293509,regex,
6898548,c#,
6898548,regex,
6898548,import,
6898548,find,
8569319,regex,
8569319,varnish,
22484422,javascript,
22484422,regex,
9061127,javascript,
9061127,regex,
12630968,php,
12630968,regex,
5751487,regex,
5751487,regex-negation,
22394342,regex,
22394342,vim,
24834427,php,
24834427,regex,
24834427,wordpress,
24834427,rss,
24834427,wordpress-plugin,
8841129,c#,
8841129,regex,
13373957,c#,
13373957,regex,
13373957,regex-negation,
9505609,regex,
9505609,notepad++,
4714086,c#,
4714086,regex,
26018532,regex,
26018532,apache,
26018532,.htaccess,
26018532,mod-rewrite,
26018532,url-rewriting,
16319749,java,
16319749,regex,
14765521,javascript,
14765521,regex,
17736246,.net,
17736246,regex,
17736246,vb.net,
17736246,string,
22577299,regex,
22577299,csv,
22577299,notepad++,
17224841,.net,
17224841,regex,
29891640,javascript,
29891640,regex,
14177453,regex,
14177453,flex-lexer,
24422119,regex,
3840600,javascript,
3840600,regex,
25798054,ruby-on-rails,
25798054,ruby,
25798054,regex,
25798054,hash,
12973258,c#,
12973258,regex,
28138733,mysql,
28138733,regex,
13495009,c#,
13495009,regex,
13495009,string,
9109282,java,
9109282,regex,
3128621,c#,
3128621,regex,
8297207,regex,
22658001,ruby-on-rails,
22658001,ruby,
22658001,regex,
22658001,validation,
22658001,ruby-on-rails-4,
15094392,python,
15094392,regex,
14929047,java,
14929047,regex,
25730280,java,
25730280,regex,
25730280,replace,
25730280,substring,
25716845,regex,
25716845,powershell,
25716845,replace,
25716845,find,
18275574,javascript,
18275574,xml,
18275574,regex,
18275574,image,
18275574,titanium,
11777147,javascript,
11777147,regex,
7897644,php,
7897644,regex,
22048471,java,
22048471,regex,
6577267,java,
6577267,regex,
6577267,urlencode,
9740612,regex,
9740612,url,
9740612,browser,
9740612,url-routing,
17063353,jquery,
17063353,regex,
21231858,regex,
21231858,yahoo-pipes,
7000420,javascript,
7000420,regex,
12107394,php,
12107394,regex,
24180069,android,
24180069,regex,
24180069,intentfilter,
29497997,javascript,
29497997,regex,
11766817,regex,
11766817,r,
11863382,c#,
11863382,regex,
11863382,string,
11863382,pattern-matching,
8527524,regex,
8527524,expression,
10434004,java,
10434004,regex,
12867650,php,
12867650,regex,
20478039,regex,
20478039,sed,
20478039,grep,
20478039,corruption,
12007494,regex,
12007494,perl,
12007494,path,
13983489,regex,
21604296,regex,
21604296,apache,
21604296,.htaccess,
21604296,mod-rewrite,
21604296,url-rewriting,
29146801,php,
29146801,regex,
29146801,preg-match,
13041537,regex,
13041537,linux,
13041537,perl,
13041537,sed,
13041537,replace,
3941052,php,
3941052,regex,
17635088,regex,
17635088,perl,
1717611,c#,
1717611,.net,
1717611,regex,
24032583,c#,
24032583,regex,
22913251,python,
22913251,xml,
22913251,regex,
22274553,php,
22274553,regex,
22274553,.htaccess,
22274553,codeigniter,
22274553,mod-rewrite,
23331359,java,
23331359,regex,
23331359,search,
23331359,match,
20723271,regex,
20723271,perl,
20723271,apache,
20723271,.htaccess,
20723271,mod-rewrite,
3348347,regex,
3348347,regexkitlite,
13681880,regex,
13681880,grails-2.0,
11301623,regex,
22307424,regex,
22307424,bash,
22307424,sed,
25750750,c#,
25750750,regex,
25750750,text,
17960030,java,
17960030,android,
17960030,regex,
17960030,data,
17960030,special-characters,
4647621,regex,
27325380,regex,
27325380,perl,
8516209,regex,
8516209,oracle,
8516209,plsql,
29496564,javascript,
29496564,c#,
29496564,asp.net,
29496564,regex,
11196891,c++,
11196891,regex,
11196891,pcre,
11306849,java,
11306849,android,
11306849,regex,
4692954,regex,
4692954,perl,
4692954,data-processing,
21653583,php,
21653583,regex,
4374772,javascript,
4374772,regex,
24082412,c++,
24082412,regex,
24082412,regex-group,
10980141,regex,
10980141,vb.net,
10980141,string,
10980141,replace,
19492596,jquery,
19492596,regex,
19492596,class,
19492596,tags,
19492596,removeall,
18345080,javascript,
18345080,regex,
8745955,ruby-on-rails,
8745955,ruby,
8745955,regex,
